timestamp,user,source_ip,action
2025-10-20T00:00:14,user02,10.0.1.234,Success
2025-10-20T00:00:20,user05,10.0.2.203,Success
2025-10-20T00:00:31,user21,10.0.1.241,Success
2025-10-20T00:00:34,user00,10.0.2.151,Success
2025-10-20T00:01:01,user11,10.0.2.148,Success
2025-10-20T00:01:37,user01,10.0.1.165,Success
2025-10-20T00:01:56,user04,10.0.2.233,Success
2025-10-20T00:02:04,user23,10.0.1.18,Success
2025-10-20T00:02:12,user03,10.0.1.159,Success
2025-10-20T00:02:40,user03,10.0.1.159,Success
2025-10-20T00:02:43,user23,10.0.1.18,Success
2025-10-20T00:02:49,user03,10.0.1.159,Success
2025-10-20T00:03:23,user14,10.0.2.197,Success
2025-10-20T00:03:41,user10,10.0.1.200,Success
2025-10-20T00:04:06,user00,10.0.2.151,Success
2025-10-20T00:04:09,user23,10.0.1.18,Success
2025-10-20T00:04:20,user00,10.0.2.151,Success
2025-10-20T00:04:44,sarah.j,10.0.1.138,Success
2025-10-20T00:05:13,user12,10.0.2.87,Success
2025-10-20T00:06:28,user23,10.0.1.18,Success
2025-10-20T00:06:30,user15,10.0.2.137,Success
2025-10-20T00:06:46,user20,10.0.2.19,Success
2025-10-20T00:06:59,user08,10.0.1.199,Success
2025-10-20T00:07:12,user01,10.0.1.165,Success
2025-10-20T00:07:16,user13,10.0.1.70,Success
2025-10-20T00:07:22,user09,10.0.2.88,Success
2025-10-20T00:07:30,user12,10.0.2.87,Success
2025-10-20T00:08:11,user12,10.0.2.87,Success
2025-10-20T00:08:41,user11,10.0.2.148,Success
2025-10-20T00:08:50,user19,10.0.1.66,Success
2025-10-20T00:09:20,user14,10.0.2.197,Success
2025-10-20T00:10:45,user17,10.0.2.103,Success
2025-10-20T00:10:47,user10,10.0.1.200,Success
2025-10-20T00:10:55,user12,10.0.2.87,Success
2025-10-20T00:11:11,user08,10.0.1.199,Success
2025-10-20T00:11:28,user05,10.0.2.203,Success
2025-10-20T00:11:47,user23,10.0.1.18,Success
2025-10-20T00:11:56,mike.r,10.0.2.45,Success
2025-10-20T00:12:50,user13,10.0.1.70,Success
2025-10-20T00:12:52,user03,10.0.1.159,Success
2025-10-20T00:13:01,user09,10.0.2.88,Success
2025-10-20T00:13:12,user11,10.0.2.148,Success
2025-10-20T00:13:21,user18,10.0.1.170,Success
2025-10-20T00:13:51,user17,10.0.2.103,Success
2025-10-20T00:14:00,user02,10.0.1.234,Success
2025-10-20T00:14:06,user23,10.0.1.18,Success
2025-10-20T00:14:07,user23,10.0.1.18,Success
2025-10-20T00:14:21,user11,10.0.2.148,Success
2025-10-20T00:14:56,user01,10.0.1.165,Success
2025-10-20T00:15:39,user09,10.0.2.88,Success
2025-10-20T00:15:42,user04,10.0.2.233,Success
2025-10-20T00:16:06,user22,10.0.2.68,Success
2025-10-20T00:16:22,user00,10.0.2.151,Success
2025-10-20T00:16:43,user22,10.0.2.68,Success
