timestamp,user,source_ip,action
2025-10-22T08:00:05,charlie.w,10.0.1.10,Success
2025-10-22T08:00:25,jane.s,10.0.1.55,Success
2025-10-22T08:01:00,bob.d,10.0.1.45,Success
2025-10-22T08:02:55,charlie.w,10.0.1.10,Success
2025-10-22T08:03:40,alice.p,10.0.1.23,Success
2025-10-22T08:04:35,jane.s,10.0.1.55,Success
2025-10-22T08:06:45,jane.s,10.0.1.55,Success
2025-10-22T08:09:05,bob.d,10.0.1.45,Success
2025-10-22T08:09:55,alice.p,10.0.1.23,Success
2025-10-22T08:10:10,bob.d,10.0.1.45,Success
2025-10-22T08:13:10,jane.s,10.0.1.55,Success
2025-10-22T08:14:10,bob.d,10.0.1.45,Success
2025-10-22T08:18:10,charlie.w,10.0.1.10,Success
2025-10-22T08:18:30,alice.p,10.0.1.23,Success
2025-10-22T08:18:55,alice.p,10.0.1.23,Success
2025-10-22T08:20:05,bob.d,10.0.1.45,Success
2025-10-22T08:21:30,bob.d,10.0.1.45,Success
2025-10-22T08:21:35,charlie.w,10.0.1.10,Success
2025-10-22T08:22:00,alice.p,10.0.1.23,Success
2025-10-22T08:22:20,jane.s,10.0.1.55,Success
2025-10-22T08:22:40,charlie.w,10.0.1.10,Success
2025-10-22T08:22:50,alice.p,10.0.1.23,Success
2025-10-22T08:23:55,jane.s,10.0.1.55,Success
2025-10-22T08:24:35,charlie.w,10.0.1.10,Success
2025-10-22T08:24:50,bob.d,10.0.1.45,Success
2025-10-22T08:25:45,bob.d,10.0.1.45,Success
2025-10-22T08:27:30,jane.s,10.0.1.55,Success
2025-10-22T08:28:00,charlie.w,10.0.1.10,Success
2025-10-22T08:28:40,charlie.w,10.0.1.10,Success
2025-10-22T08:29:00,jane.s,10.0.1.55,Success
2025-10-22T08:29:35,bob.d,10.0.1.45,Success
2025-10-22T08:30:01,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:06,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:11,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:16,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:21,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:26,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:31,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:36,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:41,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:46,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:51,jane.s,185.19.20.21,Failed Login
2025-10-22T08:30:55,bob.d,10.0.1.45,Success
2025-10-22T08:30:56,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:01,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:06,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:11,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:16,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:21,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:25,charlie.w,10.0.1.10,Success
2025-10-22T08:31:26,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:31,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:36,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:40,bob.d,10.0.1.45,Success
2025-10-22T08:31:41,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:46,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:51,jane.s,185.19.20.21,Failed Login
2025-10-22T08:31:56,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:01,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:06,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:10,bob.d,10.0.1.45,Success
2025-10-22T08:32:11,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:16,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:21,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:26,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:31,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:36,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:41,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:46,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:50,alice.p,10.0.1.23,Success
2025-10-22T08:32:51,jane.s,185.19.20.21,Failed Login
2025-10-22T08:32:56,jane.s,185.19.20.21,Failed Login
