timestamp,source_ip,destination_ip,destination_port,action
2025-10-20T00:00:00,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:00:02,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:00:04,10.0.1.234,192.0.78.12,443,Allow
2025-10-20T00:00:06,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:00:08,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:00:10,10.0.2.45,208.67.222.222,443,Allow
2025-10-20T00:00:12,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:00:14,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T00:00:16,10.0.1.159,192.0.78.12,443,Allow
2025-10-20T00:00:20,10.0.2.203,8.8.8.8,443,Allow
2025-10-20T00:00:22,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T00:00:24,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T00:00:26,10.0.1.170,192.0.78.12,443,Allow
2025-10-20T00:00:28,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:00:30,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T00:00:32,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:00:34,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T00:00:36,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:00:38,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:00:40,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T00:00:42,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T00:00:48,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T00:00:50,10.0.2.197,8.8.8.8,443,Allow
2025-10-20T00:00:52,10.0.1.138,1.1.1.1,443,Allow
2025-10-20T00:00:58,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:01:00,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T00:01:02,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:01:08,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:01:10,10.0.1.159,1.1.1.1,443,Allow
