timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T08:00:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:00:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:00:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:00:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:00:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:00:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:00:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:00:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:00:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:00:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:00:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:00:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:01:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:01:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:01:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:01:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:01:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:01:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:01:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:01:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:01:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:01:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:01:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:01:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:02:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:02:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:02:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:02:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:02:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:02:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:02:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:02:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:02:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:02:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:02:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:02:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:03:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:03:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:03:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:03:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:03:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:03:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:03:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:03:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:03:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:03:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:03:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:03:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:04:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:04:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:04:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:04:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:04:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:04:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:04:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:04:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:04:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:04:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:04:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:04:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:05:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:05:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:05:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:05:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:05:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:05:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:05:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:05:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:05:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:05:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:05:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:05:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:06:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:06:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:06:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:06:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:06:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:06:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:06:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:06:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:06:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:06:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:06:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:06:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:07:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:07:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:07:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:07:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:07:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:07:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:07:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:07:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:07:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:07:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:07:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:07:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:08:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:08:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:08:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:08:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:08:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:08:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:08:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:08:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:08:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:08:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:08:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:08:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:09:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:09:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:09:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:09:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:09:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:09:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:09:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:09:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:09:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:09:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:09:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:09:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:10:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:10:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:10:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:10:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:10:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:10:25,10.0.1.10,1.1.1.1,443,Allow
